> phpbench run --report=default
PHPBench (1.4.1) running benchmarks... #standwithukraine
with configuration file: /home/alexey/Документы/Projects/Cursor/HttpRouter/phpbench.json
with PHP version 8.4.13, xdebug ✔, opcache ❌

\CloudCastle\Http\Router\Benchmarks\RouteCacheBench

[0G    benchCompileRoutes......................I0 [0G    benchCompileRoutes......................I1 [0G    benchCompileRoutes......................I2 [0G    benchCompileRoutes......................I3 [0G    benchCompileRoutes......................I4 - Mo7.433ms (±6.08%)
[0G    benchLoadFromCache......................I0 [0G    benchLoadFromCache......................I1 [0G    benchLoadFromCache......................I2 [0G    benchLoadFromCache......................I3 [0G    benchLoadFromCache......................I4 - Mo10.756ms (±1.96%)

\CloudCastle\Http\Router\Benchmarks\RateLimiterBench

[0G    benchCreateRateLimiter..................I0 [0G    benchCreateRateLimiter..................I1 [0G    benchCreateRateLimiter..................I2 [0G    benchCreateRateLimiter..................I3 [0G    benchCreateRateLimiter..................I4 - Mo6.548μs (±1.01%)
[0G    benchTrackAttempts......................I0 [0G    benchTrackAttempts......................I1 [0G    benchTrackAttempts......................I2 [0G    benchTrackAttempts......................I3 [0G    benchTrackAttempts......................I4 - Mo637.724μs (±2.04%)
[0G    benchCheckRateLimit.....................I0 [0G    benchCheckRateLimit.....................I1 [0G    benchCheckRateLimit.....................I2 [0G    benchCheckRateLimit.....................I3 [0G    benchCheckRateLimit.....................I4 - Mo762.974μs (±1.95%)
[0G    benchMultipleIdentifiers................I0 [0G    benchMultipleIdentifiers................I1 [0G    benchMultipleIdentifiers................I2 [0G    benchMultipleIdentifiers................I3 [0G    benchMultipleIdentifiers................I4 - Mo663.695μs (±1.85%)

\CloudCastle\Http\Router\Benchmarks\RouterBench

[0G    benchAddRoutes..........................I0 [0G    benchAddRoutes..........................I1 [0G    benchAddRoutes..........................I2 [0G    benchAddRoutes..........................I3 [0G    benchAddRoutes..........................I4 - Mo3.340ms (±2.69%)
[0G    benchMatchFirstRoute....................I0 [0G    benchMatchFirstRoute....................I1 [0G    benchMatchFirstRoute....................I2 [0G    benchMatchFirstRoute....................I3 [0G    benchMatchFirstRoute....................I4 - Mo120.287μs (±2.83%)
[0G    benchMatchMiddleRoute...................I0 [0G    benchMatchMiddleRoute...................I1 [0G    benchMatchMiddleRoute...................I2 [0G    benchMatchMiddleRoute...................I3 [0G    benchMatchMiddleRoute...................I4 - Mo1.707ms (±1.26%)
[0G    benchMatchLastRoute.....................I0 [0G    benchMatchLastRoute.....................I1 [0G    benchMatchLastRoute.....................I2 [0G    benchMatchLastRoute.....................I3 [0G    benchMatchLastRoute.....................I4 - Mo3.350ms (±0.86%)
[0G    benchNamedRouteLookup...................I0 [0G    benchNamedRouteLookup...................I1 [0G    benchNamedRouteLookup...................I2 [0G    benchNamedRouteLookup...................I3 [0G    benchNamedRouteLookup...................I4 - Mo3.909ms (±2.03%)
[0G    benchRouteGroups........................I0 [0G    benchRouteGroups........................I1 [0G    benchRouteGroups........................I2 [0G    benchRouteGroups........................I3 [0G    benchRouteGroups........................I4 - Mo2.390ms (±1.63%)
[0G    benchRouteWithMiddleware................I0 [0G    benchRouteWithMiddleware................I1 [0G    benchRouteWithMiddleware................I2 [0G    benchRouteWithMiddleware................I3 [0G    benchRouteWithMiddleware................I4 - Mo2.021ms (±2.18%)
[0G    benchRouteWithParameters................I0 [0G    benchRouteWithParameters................I1 [0G    benchRouteWithParameters................I2 [0G    benchRouteWithParameters................I3 [0G    benchRouteWithParameters................I4 - Mo70.302μs (±8.77%)

Subjects: 14, Assertions: 0, Failures: 0, Errors: 0
+------+------------------+--------------------------+-----+------+--------------+--------------+--------------+----------------+
| iter | benchmark        | subject                  | set | revs | mem_peak     | time_avg     | comp_z_value | comp_deviation |
+------+------------------+--------------------------+-----+------+--------------+--------------+--------------+----------------+
| 0    | RouteCacheBench  | benchCompileRoutes       |     | 1000 | 175,498,216b | 7,517.799μs  | -0.54σ       | -3.29%         |
| 1    | RouteCacheBench  | benchCompileRoutes       |     | 1000 | 175,498,216b | 7,342.031μs  | -0.91σ       | -5.55%         |
| 2    | RouteCacheBench  | benchCompileRoutes       |     | 1000 | 175,498,216b | 7,321.470μs  | -0.96σ       | -5.81%         |
| 3    | RouteCacheBench  | benchCompileRoutes       |     | 1000 | 175,498,216b | 8,267.963μs  | +1.05σ       | +6.36%         |
| 4    | RouteCacheBench  | benchCompileRoutes       |     | 1000 | 175,498,216b | 8,417.944μs  | +1.36σ       | +8.29%         |
| 0    | RouteCacheBench  | benchLoadFromCache       |     | 1000 | 175,961,320b | 10,343.477μs | -1.39σ       | -2.72%         |
| 1    | RouteCacheBench  | benchLoadFromCache       |     | 1000 | 175,961,320b | 10,868.530μs | +1.13σ       | +2.22%         |
| 2    | RouteCacheBench  | benchLoadFromCache       |     | 1000 | 175,961,320b | 10,650.390μs | +0.09σ       | +0.17%         |
| 3    | RouteCacheBench  | benchLoadFromCache       |     | 1000 | 175,961,320b | 10,845.884μs | +1.02σ       | +2.01%         |
| 4    | RouteCacheBench  | benchLoadFromCache       |     | 1000 | 175,961,320b | 10,454.313μs | -0.86σ       | -1.68%         |
| 0    | RateLimiterBench | benchCreateRateLimiter   |     | 1000 | 3,426,880b   | 6.590μs      | +1.27σ       | +1.28%         |
| 1    | RateLimiterBench | benchCreateRateLimiter   |     | 1000 | 3,426,880b   | 6.551μs      | +0.67σ       | +0.68%         |
| 2    | RateLimiterBench | benchCreateRateLimiter   |     | 1000 | 3,426,880b   | 6.534μs      | +0.41σ       | +0.42%         |
| 3    | RateLimiterBench | benchCreateRateLimiter   |     | 1000 | 3,426,880b   | 6.425μs      | -1.24σ       | -1.26%         |
| 4    | RateLimiterBench | benchCreateRateLimiter   |     | 1000 | 3,426,880b   | 6.434μs      | -1.11σ       | -1.12%         |
| 0    | RateLimiterBench | benchTrackAttempts       |     | 1000 | 3,426,880b   | 631.248μs    | -0.97σ       | -1.98%         |
| 1    | RateLimiterBench | benchTrackAttempts       |     | 1000 | 3,426,880b   | 641.387μs    | -0.20σ       | -0.41%         |
| 2    | RateLimiterBench | benchTrackAttempts       |     | 1000 | 3,426,880b   | 631.512μs    | -0.95σ       | -1.94%         |
| 3    | RateLimiterBench | benchTrackAttempts       |     | 1000 | 3,426,880b   | 649.543μs    | +0.42σ       | +0.86%         |
| 4    | RateLimiterBench | benchTrackAttempts       |     | 1000 | 3,426,880b   | 666.454μs    | +1.71σ       | +3.48%         |
| 0    | RateLimiterBench | benchCheckRateLimit      |     | 1000 | 3,426,880b   | 765.740μs    | -0.55σ       | -1.06%         |
| 1    | RateLimiterBench | benchCheckRateLimit      |     | 1000 | 3,426,880b   | 791.189μs    | +1.14σ       | +2.23%         |
| 2    | RateLimiterBench | benchCheckRateLimit      |     | 1000 | 3,426,880b   | 793.201μs    | +1.28σ       | +2.49%         |
| 3    | RateLimiterBench | benchCheckRateLimit      |     | 1000 | 3,426,880b   | 759.768μs    | -0.94σ       | -1.83%         |
| 4    | RateLimiterBench | benchCheckRateLimit      |     | 1000 | 3,426,880b   | 759.858μs    | -0.94σ       | -1.82%         |
| 0    | RateLimiterBench | benchMultipleIdentifiers |     | 1000 | 3,426,896b   | 661.215μs    | -0.67σ       | -1.24%         |
| 1    | RateLimiterBench | benchMultipleIdentifiers |     | 1000 | 3,426,896b   | 668.190μs    | -0.11σ       | -0.19%         |
| 2    | RateLimiterBench | benchMultipleIdentifiers |     | 1000 | 3,426,896b   | 693.279μs    | +1.92σ       | +3.55%         |
| 3    | RateLimiterBench | benchMultipleIdentifiers |     | 1000 | 3,426,896b   | 658.526μs    | -0.89σ       | -1.64%         |
| 4    | RateLimiterBench | benchMultipleIdentifiers |     | 1000 | 3,426,896b   | 666.265μs    | -0.26σ       | -0.48%         |
| 0    | RouterBench      | benchAddRoutes           |     | 1000 | 162,764,040b | 3,539.178μs  | +1.60σ       | +4.29%         |
| 1    | RouterBench      | benchAddRoutes           |     | 1000 | 162,764,040b | 3,291.123μs  | -1.12σ       | -3.02%         |
| 2    | RouterBench      | benchAddRoutes           |     | 1000 | 162,764,040b | 3,456.665μs  | +0.69σ       | +1.86%         |
| 3    | RouterBench      | benchAddRoutes           |     | 1000 | 162,764,040b | 3,330.353μs  | -0.69σ       | -1.86%         |
| 4    | RouterBench      | benchAddRoutes           |     | 1000 | 162,764,040b | 3,349.904μs  | -0.48σ       | -1.28%         |
| 0    | RouterBench      | benchMatchFirstRoute     |     | 1000 | 7,212,408b   | 121.223μs    | -0.35σ       | -0.98%         |
| 1    | RouterBench      | benchMatchFirstRoute     |     | 1000 | 7,212,408b   | 118.910μs    | -1.01σ       | -2.87%         |
| 2    | RouterBench      | benchMatchFirstRoute     |     | 1000 | 7,212,408b   | 127.820μs    | +1.56σ       | +4.41%         |
| 3    | RouterBench      | benchMatchFirstRoute     |     | 1000 | 7,212,408b   | 119.184μs    | -0.94σ       | -2.64%         |
| 4    | RouterBench      | benchMatchFirstRoute     |     | 1000 | 7,212,408b   | 124.962μs    | +0.73σ       | +2.08%         |
| 0    | RouterBench      | benchMatchMiddleRoute    |     | 1000 | 81,523,448b  | 1,707.988μs  | +0.62σ       | +0.78%         |
